Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
All Test,,,,2025-01-08 22:20:01,2025-01-08 22:20:08,6.803s,PASSED
,,,,,,,
Test Cases/Get List User,,,,2025-01-08 22:20:02,2025-01-08 22:20:04,2.550s,PASSED
request = new com.kms.katalon.core.testobject.RequestObject(),,,,2025-01-08 22:20:02,2025-01-08 22:20:02,0.012s,PASSED
"request.setRestUrl(""https://reqres.in/api/users?per_page=12"")",,,,2025-01-08 22:20:02,2025-01-08 22:20:02,0.002s,PASSED
"request.setRestRequestMethod(""GET"")",,,,2025-01-08 22:20:02,2025-01-08 22:20:02,0.001s,PASSED
response = sendRequest(request),,,,2025-01-08 22:20:02,2025-01-08 22:20:04,2.084s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,2025-01-08 22:20:04,2025-01-08 22:20:04,0.007s,PASSED
jsonResponse = jsonSlurper.parseText(response.getResponseText()),,,,2025-01-08 22:20:04,2025-01-08 22:20:04,0.015s,PASSED
println(response.getStatusCode()),,,,2025-01-08 22:20:04,2025-01-08 22:20:04,0.004s,PASSED
assert response.getStatusCode() == 200,,,,2025-01-08 22:20:04,2025-01-08 22:20:04,0.000s,PASSED
"schema = ""
{
	""$schema"": ""https://json-schema.org/draft/2020-12/schema"",
    ""type"": ""object"",
    ""properties"": {
		""page"": { ""type"": ""number"" },
		""per_page"": { ""type"": ""number"" },
		""total"": { ""type"": ""number"" },
		""total_pages"": { ""type"": ""number"" },
        ""data"": {
            ""type"": ""array"",
            ""properties"": {
                ""id"": { ""type"": ""number"" },
                ""email"": { ""type"": ""string"", ""format"": ""email"" },
                ""first_name"": { ""type"": ""string"" },
                ""last_name"": { ""type"": ""string"" },
                ""avatar"": { ""type"": ""string"", ""format"": ""uri"" }
            },
            ""required"": [""id"", ""email"", ""first_name"", ""last_name"", ""avatar""],
            ""additionalProperties"": false
        },
        ""support"": {
            ""type"": ""object"",
            ""properties"": {
                ""url"": {
                    ""type"": ""string"",
                    ""format"": ""uri""
                },
                ""text"": { ""type"": ""string"" }
            },
            ""required"": [""url"", ""text""],
            ""additionalProperties"": false
        }
    },
    ""required"": [""data"", ""support""],
    ""additionalProperties"": false
}
""",,,,2025-01-08 22:20:04,2025-01-08 22:20:04,0.002s,PASSED
"isValid = validateJsonAgainstSchema(response, schema)",,,,2025-01-08 22:20:04,2025-01-08 22:20:04,0.082s,PASSED
"println(""Response Body: "" + response.getResponseText())",,,,2025-01-08 22:20:04,2025-01-08 22:20:04,0.001s,PASSED
assert data.size() > 5,,,,2025-01-08 22:20:04,2025-01-08 22:20:04,0.010s,PASSED
assert support.size() == 2,,,,2025-01-08 22:20:04,2025-01-08 22:20:04,0.001s,PASSED
assert id.size() == 12,,,,2025-01-08 22:20:04,2025-01-08 22:20:04,0.000s,PASSED
assert email.size() == 12,,,,2025-01-08 22:20:04,2025-01-08 22:20:04,0.000s,PASSED
"assert jsonResponse.containsKey(""data"") : ""Response does not contain 'data' property""",,,,2025-01-08 22:20:04,2025-01-08 22:20:04,0.001s,PASSED
"assert data != null : ""Missing data""",,,,2025-01-08 22:20:04,2025-01-08 22:20:04,0.001s,PASSED
